id	source	owner_repository	owner_component	smallest_layer	production_contract	decision	destination	reason
submodules/uefi/tests/test_reboot_targets.c::main	submodules/uefi/tests/test_reboot_targets.c:55	gbl_root_canoe	BDS firmware	Native C decision/ABI	BCB target changes, preserved fields and checked flush (parameterized main program).	keep	submodules/uefi/tests/test_reboot_targets.c	Calls production C with bounded simulated UEFI services; does not infer physical-device behavior.
submodules/uefi/tests/test_root_observation.c::main	submodules/uefi/tests/test_root_observation.c:141	gbl_root_canoe	BDS firmware	Native C decision/ABI	Root absence versus I/O failure and usable-candidate selection (parameterized main program).	keep	submodules/uefi/tests/test_root_observation.c	Calls production C with bounded simulated UEFI services; does not infer physical-device behavior.
submodules/uefi/tests/test_slot_attributes.c::main	submodules/uefi/tests/test_slot_attributes.c:22	gbl_root_canoe	BDS firmware	Native C decision/ABI	Packed GPT slot bitfield mutation (parameterized main program).	keep	submodules/uefi/tests/test_slot_attributes.c	Calls production C with bounded simulated UEFI services; does not infer physical-device behavior.
submodules/uefi/tests/test_slot_retries.c::TestFailedWriterRetries	submodules/uefi/tests/test_slot_retries.c:98	gbl_root_canoe	BDS firmware	Native C decision/ABI	Shipped GPT retry reset and failed flush retry: failed writer retries.	keep	submodules/uefi/tests/test_slot_retries.c	Calls production C with bounded simulated UEFI services; does not infer physical-device behavior.
submodules/uefi/tests/test_slot_retries.c::TestMaxRetryAttributeUnchanged	submodules/uefi/tests/test_slot_retries.c:72	gbl_root_canoe	BDS firmware	Native C decision/ABI	Shipped GPT retry reset and failed flush retry: max retry attribute unchanged.	keep	submodules/uefi/tests/test_slot_retries.c	Calls production C with bounded simulated UEFI services; does not infer physical-device behavior.
submodules/uefi/tests/test_surface.c::TestEvidenceStatesDoNotOverclaim	submodules/uefi/tests/test_surface.c:32	gbl_root_canoe	BDS firmware	Native C decision/ABI	Android EFI tool evidence, paging and boot-policy model: evidence states do not overclaim.	keep	submodules/uefi/tests/test_surface.c	Calls production C with bounded simulated UEFI services; does not infer physical-device behavior.
submodules/uefi/tests/test_surface.c::TestPagingIsBoundedAndStable	submodules/uefi/tests/test_surface.c:67	gbl_root_canoe	BDS firmware	Native C decision/ABI	Android EFI tool evidence, paging and boot-policy model: paging is bounded and stable.	keep	submodules/uefi/tests/test_surface.c	Calls production C with bounded simulated UEFI services; does not infer physical-device behavior.
submodules/uefi/tests/test_surface.c::TestPolicyFailures	submodules/uefi/tests/test_surface.c:168	gbl_root_canoe	BDS firmware	Native C decision/ABI	Android EFI tool evidence, paging and boot-policy model: policy failures.	keep	submodules/uefi/tests/test_surface.c	Calls production C with bounded simulated UEFI services; does not infer physical-device behavior.
submodules/uefi/tests/test_surface.c::TestPolicyHexEncoding	submodules/uefi/tests/test_surface.c:228	gbl_root_canoe	BDS firmware	Native C decision/ABI	Android EFI tool evidence, paging and boot-policy model: policy hex encoding.	keep	submodules/uefi/tests/test_surface.c	Calls production C with bounded simulated UEFI services; does not infer physical-device behavior.
submodules/uefi/tests/test_surface.c::TestPolicyRevisionSelection	submodules/uefi/tests/test_surface.c:112	gbl_root_canoe	BDS firmware	Native C decision/ABI	Android EFI tool evidence, paging and boot-policy model: policy revision selection.	keep	submodules/uefi/tests/test_surface.c	Calls production C with bounded simulated UEFI services; does not infer physical-device behavior.
submodules/uefi/tests/test_surface.c::TestPolicyValidLayouts	submodules/uefi/tests/test_surface.c:129	gbl_root_canoe	BDS firmware	Native C decision/ABI	Android EFI tool evidence, paging and boot-policy model: policy valid layouts.	keep	submodules/uefi/tests/test_surface.c	Calls production C with bounded simulated UEFI services; does not infer physical-device behavior.
submodules/uefi/tests/test_surface.c::TestSecurePredicates	submodules/uefi/tests/test_surface.c:269	gbl_root_canoe	BDS firmware	Native C decision/ABI	Android EFI tool evidence, paging and boot-policy model: secure predicates.	keep	submodules/uefi/tests/test_surface.c	Calls production C with bounded simulated UEFI services; does not infer physical-device behavior.
submodules/uefi/tests/test_tzmap.c::TestBuiltinDefault	submodules/uefi/tests/test_tzmap.c:236	gbl_root_canoe	BDS firmware	Native C decision/ABI	Firmware TZ-map wire parser and selection: builtin default.	keep	submodules/uefi/tests/test_tzmap.c	Firmware-side ABI/Boot Services behavior must be checked here even where Rust produces the bytes.
submodules/uefi/tests/test_tzmap.c::TestFind	submodules/uefi/tests/test_tzmap.c:222	gbl_root_canoe	BDS firmware	Native C decision/ABI	Firmware TZ-map wire parser and selection: find.	keep	submodules/uefi/tests/test_tzmap.c	Firmware-side ABI/Boot Services behavior must be checked here even where Rust produces the bytes.
submodules/uefi/tests/test_tzmap.c::TestRejections	submodules/uefi/tests/test_tzmap.c:143	gbl_root_canoe	BDS firmware	Native C decision/ABI	Firmware TZ-map wire parser and selection: rejections.	keep	submodules/uefi/tests/test_tzmap.c	Firmware-side ABI/Boot Services behavior must be checked here even where Rust produces the bytes.
submodules/uefi/tests/test_tzmap.c::TestValidRoundTrip	submodules/uefi/tests/test_tzmap.c:95	gbl_root_canoe	BDS firmware	Native C decision/ABI	Firmware TZ-map wire parser and selection: valid round trip.	keep	submodules/uefi/tests/test_tzmap.c	Firmware-side ABI/Boot Services behavior must be checked here even where Rust produces the bytes.
submodules/uefi/tests/test_usb_serial.c::main	submodules/uefi/tests/test_usb_serial.c:35	gbl_root_canoe	BDS firmware	Native C decision/ABI	Bounded serial source decoding (parameterized main program).	keep	submodules/uefi/tests/test_usb_serial.c	Calls production C with bounded simulated UEFI services; does not infer physical-device behavior.
targets/magisk_module/tests/test_flows.sh::activation_guidance_wording	targets/magisk_module/tests/test_flows.sh:145	gbl_root_canoe	KSU package installer	Manual/agent package exploration	Usability of module activation guidance, not a machine contract.	delete	docs/testing-audit/acceptance-limits.md	No exact English/Chinese prose requirements in the shell suite; manager-only write behavior remains covered.
targets/magisk_module/tests/test_flows.sh::locale_en	targets/magisk_module/tests/test_flows.sh:1	gbl_root_canoe	KSU package installer	Shell installer with command sentinels	Default English from another phone locale.	keep	targets/magisk_module/tests/test_flows.sh	Observable production behavior at its owning boundary.
targets/magisk_module/tests/test_flows.sh::locale_zh	targets/magisk_module/tests/test_flows.sh:1	gbl_root_canoe	KSU package installer	Shell installer with command sentinels	Default Chinese from the phone locale.	keep	targets/magisk_module/tests/test_flows.sh	Observable production behavior at its owning boundary.
targets/magisk_module/tests/test_flows.sh::manager_only_install_update	targets/magisk_module/tests/test_flows.sh:1	gbl_root_canoe	KSU package installer	Shell installer with command sentinels	Install/update changes only the manager package, leaves partition and boot-root sentinels unchanged, retains bundled ABLs, and invokes no partition/reboot command.	keep	targets/magisk_module/tests/test_flows.sh	Observable production behavior at its owning boundary.
targets/magisk_module/tests/test_flows.sh::stored_language	targets/magisk_module/tests/test_flows.sh:1	gbl_root_canoe	KSU package installer	Shell installer with command sentinels	Persist and expose the user-selected language.	keep	targets/magisk_module/tests/test_flows.sh	Observable production behavior at its owning boundary.
targets/magisk_module/tests/test_flows.sh::update_preserves_language	targets/magisk_module/tests/test_flows.sh:1	gbl_root_canoe	KSU package installer	Shell installer with command sentinels	Do not replace an explicit stored language during update.	keep	targets/magisk_module/tests/test_flows.sh	Observable production behavior at its owning boundary.
tools/abl-tzmap/tests/derive.rs::allow_incomplete_emits_a_protocol_only_manifest	tools/abl-tzmap/tests/derive.rs:46	gbl_root_canoe	abl-tzmap	Rust parser/producer	TZ command metadata, evidence lookup and exact sidecar wire format: allow incomplete emits a protocol only manifest.	keep	tools/abl-tzmap/tests/derive.rs	Observable production behavior at its owning boundary.
tools/abl-tzmap/tests/derive.rs::failed_atomic_replacement_preserves_existing_manifest	tools/abl-tzmap/tests/derive.rs:76	gbl_root_canoe	abl-tzmap	Rust parser/producer	TZ command metadata, evidence lookup and exact sidecar wire format: failed atomic replacement preserves existing manifest.	keep	tools/abl-tzmap/tests/derive.rs	Observable production behavior at its owning boundary.
tools/abl-tzmap/tests/derive.rs::refuses_an_unrecorded_abl_by_default	tools/abl-tzmap/tests/derive.rs:30	gbl_root_canoe	abl-tzmap	Rust parser/producer	TZ command metadata, evidence lookup and exact sidecar wire format: refuses an unrecorded abl by default.	keep	tools/abl-tzmap/tests/derive.rs	Observable production behavior at its owning boundary.
tools/abl-tzmap/tests/derive.rs::refuses_when_input_and_output_are_the_same_file	tools/abl-tzmap/tests/derive.rs:65	gbl_root_canoe	abl-tzmap	Rust parser/producer	TZ command metadata, evidence lookup and exact sidecar wire format: refuses when input and output are the same file.	keep	tools/abl-tzmap/tests/derive.rs	Observable production behavior at its owning boundary.
tools/abl-tzmap/tests/derive.rs::successful_derivation_replaces_existing_manifest	tools/abl-tzmap/tests/derive.rs:93	gbl_root_canoe	abl-tzmap	Rust parser/producer	TZ command metadata, evidence lookup and exact sidecar wire format: successful derivation replaces existing manifest.	keep	tools/abl-tzmap/tests/derive.rs	Observable production behavior at its owning boundary.
tools/abl-tzmap/tests/evidence.rs::comments_and_blank_lines_are_ignored	tools/abl-tzmap/tests/evidence.rs:121	gbl_root_canoe	abl-tzmap	Rust parser/producer	TZ command metadata, evidence lookup and exact sidecar wire format: comments and blank lines are ignored.	keep	tools/abl-tzmap/tests/evidence.rs	Observable production behavior at its owning boundary.
tools/abl-tzmap/tests/evidence.rs::committed_tables_parse	tools/abl-tzmap/tests/evidence.rs:11	gbl_root_canoe	abl-tzmap	Rust parser/producer	TZ command metadata, evidence lookup and exact sidecar wire format: committed tables parse.	rewrite	tools/abl-tzmap/tests/evidence.rs	Validate every shipped table without freezing the incidental current table count.
tools/abl-tzmap/tests/evidence.rs::lookup_resolves_a_recorded_digest_and_misses_others	tools/abl-tzmap/tests/evidence.rs:68	gbl_root_canoe	abl-tzmap	Rust parser/producer	TZ command metadata, evidence lookup and exact sidecar wire format: lookup resolves a recorded digest and misses others.	keep	tools/abl-tzmap/tests/evidence.rs	Observable production behavior at its owning boundary.
tools/abl-tzmap/tests/evidence.rs::recorded_lengths_match_the_compiled_layouts	tools/abl-tzmap/tests/evidence.rs:22	gbl_root_canoe	abl-tzmap	Rust parser/producer	TZ command metadata, evidence lookup and exact sidecar wire format: recorded lengths match the compiled layouts.	keep	tools/abl-tzmap/tests/evidence.rs	Observable production behavior at its owning boundary.
tools/abl-tzmap/tests/evidence.rs::rejects_a_table_without_a_digest	tools/abl-tzmap/tests/evidence.rs:78	gbl_root_canoe	abl-tzmap	Rust parser/producer	TZ command metadata, evidence lookup and exact sidecar wire format: rejects a table without a digest.	keep	tools/abl-tzmap/tests/evidence.rs	Observable production behavior at its owning boundary.
tools/abl-tzmap/tests/evidence.rs::rejects_malformed_fields_and_duplicates	tools/abl-tzmap/tests/evidence.rs:84	gbl_root_canoe	abl-tzmap	Rust parser/producer	TZ command metadata, evidence lookup and exact sidecar wire format: rejects malformed fields and duplicates.	keep	tools/abl-tzmap/tests/evidence.rs	Observable production behavior at its owning boundary.
tools/abl-tzmap/tests/evidence.rs::tables_are_addressed_by_distinct_digests	tools/abl-tzmap/tests/evidence.rs:58	gbl_root_canoe	abl-tzmap	Rust parser/producer	TZ command metadata, evidence lookup and exact sidecar wire format: tables are addressed by distinct digests.	keep	tools/abl-tzmap/tests/evidence.rs	Observable production behavior at its owning boundary.
tools/abl-tzmap/tests/evidence.rs::unobserved_commands_are_absent_from_evidence	tools/abl-tzmap/tests/evidence.rs:45	gbl_root_canoe	abl-tzmap	Rust parser/producer	TZ command metadata, evidence lookup and exact sidecar wire format: unobserved commands are absent from evidence.	keep	tools/abl-tzmap/tests/evidence.rs	Observable production behavior at its owning boundary.
tools/abl-tzmap/tests/fixtures.rs::real_abl_enumerations_match_committed_expectations	tools/abl-tzmap/tests/fixtures.rs:25	gbl_root_canoe	abl-tzmap	Rust parser/producer	TZ command metadata, evidence lookup and exact sidecar wire format: real abl enumerations match committed expectations.	keep	tools/abl-tzmap/tests/fixtures.rs	Ignored by default; requires the external ABL corpus and is qualification evidence only when explicitly run.
tools/abl-tzmap/tests/manifest.rs::golden_wire_vector_round_trips_exactly	tools/abl-tzmap/tests/manifest.rs:35	gbl_root_canoe	abl-tzmap	Rust parser/producer	TZ command metadata, evidence lookup and exact sidecar wire format: golden wire vector round trips exactly.	keep	tools/abl-tzmap/tests/manifest.rs	Observable production behavior at its owning boundary.
tools/abl-tzmap/tests/manifest.rs::rejects_count_semantic_and_command_reserved_fields	tools/abl-tzmap/tests/manifest.rs:71	gbl_root_canoe	abl-tzmap	Rust parser/producer	TZ command metadata, evidence lookup and exact sidecar wire format: rejects count semantic and command reserved fields.	keep	tools/abl-tzmap/tests/manifest.rs	Observable production behavior at its owning boundary.
tools/abl-tzmap/tests/manifest.rs::rejects_magic_version_reserved_and_flags	tools/abl-tzmap/tests/manifest.rs:55	gbl_root_canoe	abl-tzmap	Rust parser/producer	TZ command metadata, evidence lookup and exact sidecar wire format: rejects magic version reserved and flags.	keep	tools/abl-tzmap/tests/manifest.rs	Observable production behavior at its owning boundary.
tools/abl-tzmap/tests/manifest.rs::rejects_nonzero_reserved1_and_tail_slots	tools/abl-tzmap/tests/manifest.rs:98	gbl_root_canoe	abl-tzmap	Rust parser/producer	TZ command metadata, evidence lookup and exact sidecar wire format: rejects nonzero reserved1 and tail slots.	keep	tools/abl-tzmap/tests/manifest.rs	Observable production behavior at its owning boundary.
tools/abl-tzmap/tests/manifest.rs::rejects_wrong_lengths	tools/abl-tzmap/tests/manifest.rs:46	gbl_root_canoe	abl-tzmap	Rust parser/producer	TZ command metadata, evidence lookup and exact sidecar wire format: rejects wrong lengths.	keep	tools/abl-tzmap/tests/manifest.rs	Observable production behavior at its owning boundary.
tools/abl-tzmap/tests/manifest.rs::rejects_zero_and_non_ascending_or_duplicate_commands	tools/abl-tzmap/tests/manifest.rs:84	gbl_root_canoe	abl-tzmap	Rust parser/producer	TZ command metadata, evidence lookup and exact sidecar wire format: rejects zero and non ascending or duplicate commands.	keep	tools/abl-tzmap/tests/manifest.rs	Observable production behavior at its owning boundary.
tools/abl-tzmap/tests/pe.rs::maps_raw_tail_when_virtual_size_is_smaller	tools/abl-tzmap/tests/pe.rs:48	gbl_root_canoe	abl-tzmap	Rust parser/producer	TZ command metadata, evidence lookup and exact sidecar wire format: maps raw tail when virtual size is smaller.	keep	tools/abl-tzmap/tests/pe.rs	Observable production behavior at its owning boundary.
tools/abl-tzmap/tests/pe.rs::rejects_out_of_bounds_section_raw_range	tools/abl-tzmap/tests/pe.rs:58	gbl_root_canoe	abl-tzmap	Rust parser/producer	TZ command metadata, evidence lookup and exact sidecar wire format: rejects out of bounds section raw range.	keep	tools/abl-tzmap/tests/pe.rs	Observable production behavior at its owning boundary.
tools/abl-tzmap/tests/pe.rs::validates_headers_and_round_trips_section_mappings	tools/abl-tzmap/tests/pe.rs:34	gbl_root_canoe	abl-tzmap	Rust parser/producer	TZ command metadata, evidence lookup and exact sidecar wire format: validates headers and round trips section mappings.	keep	tools/abl-tzmap/tests/pe.rs	Observable production behavior at its owning boundary.
tools/abl-tzmap/tests/scan.rs::absent_identifiers_claim_no_flags	tools/abl-tzmap/tests/scan.rs:78	gbl_root_canoe	abl-tzmap	Rust parser/producer	TZ command metadata, evidence lookup and exact sidecar wire format: absent identifiers claim no flags.	keep	tools/abl-tzmap/tests/scan.rs	Observable production behavior at its owning boundary.
tools/abl-tzmap/tests/scan.rs::guid_and_app_name_flags_come_from_exact_matches	tools/abl-tzmap/tests/scan.rs:85	gbl_root_canoe	abl-tzmap	Rust parser/producer	TZ command metadata, evidence lookup and exact sidecar wire format: guid and app name flags come from exact matches.	keep	tools/abl-tzmap/tests/scan.rs	Observable production behavior at its owning boundary.
tools/abl-tzmap/tests/scan.rs::keymaster64_does_not_imply_keymaster	tools/abl-tzmap/tests/scan.rs:101	gbl_root_canoe	abl-tzmap	Rust parser/producer	TZ command metadata, evidence lookup and exact sidecar wire format: keymaster64 does not imply keymaster.	keep	tools/abl-tzmap/tests/scan.rs	Observable production behavior at its owning boundary.
tools/abl-tzmap/tests/scan.rs::non_pe_input_is_rejected	tools/abl-tzmap/tests/scan.rs:110	gbl_root_canoe	abl-tzmap	Rust parser/producer	TZ command metadata, evidence lookup and exact sidecar wire format: non pe input is rejected.	keep	tools/abl-tzmap/tests/scan.rs	Observable production behavior at its owning boundary.
tools/abl-tzmap/tests/scan.rs::unknown_digest_yields_the_protocol_table_only	tools/abl-tzmap/tests/scan.rs:53	gbl_root_canoe	abl-tzmap	Rust parser/producer	TZ command metadata, evidence lookup and exact sidecar wire format: unknown digest yields the protocol table only.	keep	tools/abl-tzmap/tests/scan.rs	Observable production behavior at its owning boundary.
tools/abl-tzmap/tests/verify.rs::all_zero_digest_requires_explicit_flag	tools/abl-tzmap/tests/verify.rs:80	gbl_root_canoe	abl-tzmap	Rust parser/producer	TZ command metadata, evidence lookup and exact sidecar wire format: all zero digest requires explicit flag.	keep	tools/abl-tzmap/tests/verify.rs	Observable production behavior at its owning boundary.
tools/abl-tzmap/tests/verify.rs::matching_digest_passes	tools/abl-tzmap/tests/verify.rs:24	gbl_root_canoe	abl-tzmap	Rust parser/producer	TZ command metadata, evidence lookup and exact sidecar wire format: matching digest passes.	keep	tools/abl-tzmap/tests/verify.rs	Observable production behavior at its owning boundary.
tools/abl-tzmap/tests/verify.rs::mismatching_digest_fails_with_both_digests	tools/abl-tzmap/tests/verify.rs:32	gbl_root_canoe	abl-tzmap	Rust parser/producer	TZ command metadata, evidence lookup and exact sidecar wire format: mismatching digest fails with both digests.	keep	tools/abl-tzmap/tests/verify.rs	Observable production behavior at its owning boundary.
tools/abl-tzmap/tests/verify.rs::non_regular_abl_input_is_refused	tools/abl-tzmap/tests/verify.rs:46	gbl_root_canoe	abl-tzmap	Rust parser/producer	TZ command metadata, evidence lookup and exact sidecar wire format: non regular abl input is refused.	keep	tools/abl-tzmap/tests/verify.rs	Observable production behavior at its owning boundary.
tools/abl-tzmap/tests/verify.rs::truncated_and_oversized_sidecars_fail_to_parse	tools/abl-tzmap/tests/verify.rs:64	gbl_root_canoe	abl-tzmap	Rust parser/producer	TZ command metadata, evidence lookup and exact sidecar wire format: truncated and oversized sidecars fail to parse.	keep	tools/abl-tzmap/tests/verify.rs	Observable production behavior at its owning boundary.
tools/canoe-bootmgr/src/boot_path.rs::shared_firmware_paths	tools/canoe-bootmgr/src/boot_path.rs:5	gbl_root_canoe	canoe-bootmgr	Rust config/CLI boundary	Mounted boot-root configuration and selected-file changes: shared firmware paths.	keep	tools/canoe-bootmgr/src/boot_path.rs	Observable production behavior at its owning boundary.
tools/canoe-bootmgr/tests/artifacts.rs::bls_requires_complete_unambiguous_nonreserved_inputs_and_preserves_other_files	tools/canoe-bootmgr/tests/artifacts.rs:64	gbl_root_canoe	canoe-bootmgr	Rust config/CLI boundary	Mounted boot-root configuration and selected-file changes: bls requires complete unambiguous nonreserved inputs and preserves other files.	keep	tools/canoe-bootmgr/tests/artifacts.rs	Observable production behavior at its owning boundary.
tools/canoe-bootmgr/tests/artifacts.rs::prepared_loader_checks_every_input_before_publication_and_only_changes_selected_slot	tools/canoe-bootmgr/tests/artifacts.rs:36	gbl_root_canoe	canoe-bootmgr	Rust config/CLI boundary	Mounted boot-root configuration and selected-file changes: prepared loader checks every input before publication and only changes selected slot.	keep	tools/canoe-bootmgr/tests/artifacts.rs	Observable production behavior at its owning boundary.
tools/canoe-bootmgr/tests/artifacts.rs::publication_refuses_linked_parents_and_nonregular_sources	tools/canoe-bootmgr/tests/artifacts.rs:111	gbl_root_canoe	canoe-bootmgr	Rust config/CLI boundary	Mounted boot-root configuration and selected-file changes: publication refuses linked parents and nonregular sources.	keep	tools/canoe-bootmgr/tests/artifacts.rs	Observable production behavior at its owning boundary.
tools/canoe-bootmgr/tests/boot_policy.rs::default_and_mode_edits_do_not_change_each_other	tools/canoe-bootmgr/tests/boot_policy.rs:52	gbl_root_canoe	canoe-bootmgr	Rust config/CLI boundary	Mounted boot-root configuration and selected-file changes: default and mode edits do not change each other.	keep	tools/canoe-bootmgr/tests/boot_policy.rs	Observable production behavior at its owning boundary.
tools/canoe-bootmgr/tests/boot_policy.rs::policy_only_document_round_trips_and_old_documents_show_booting	tools/canoe-bootmgr/tests/boot_policy.rs:30	gbl_root_canoe	canoe-bootmgr	Rust config/CLI boundary	Mounted boot-root configuration and selected-file changes: policy only document round trips and old documents show booting.	keep	tools/canoe-bootmgr/tests/boot_policy.rs	Observable production behavior at its owning boundary.
tools/canoe-bootmgr/tests/boot_policy.rs::three_second_default_preserves_explicit_and_legacy_timeouts	tools/canoe-bootmgr/tests/boot_policy.rs:3	gbl_root_canoe	canoe-bootmgr	Rust config/CLI boundary	Mounted boot-root configuration and selected-file changes: three second default preserves explicit and legacy timeouts.	keep	tools/canoe-bootmgr/tests/boot_policy.rs	Observable production behavior at its owning boundary.
tools/canoe-bootmgr/tests/config_portable.rs::documents_roundtrip_through_json_and_canonical_wire	tools/canoe-bootmgr/tests/config_portable.rs:6	gbl_root_canoe	canoe-bootmgr	Rust config/CLI boundary	Mounted boot-root configuration and selected-file changes: documents roundtrip through json and canonical wire.	keep	tools/canoe-bootmgr/tests/config_portable.rs	Observable production behavior at its owning boundary.
tools/canoe-bootmgr/tests/config_portable.rs::untrusted_documents_cannot_smuggle_wire_directives	tools/canoe-bootmgr/tests/config_portable.rs:21	gbl_root_canoe	canoe-bootmgr	Rust config/CLI boundary	Mounted boot-root configuration and selected-file changes: untrusted documents cannot smuggle wire directives.	keep	tools/canoe-bootmgr/tests/config_portable.rs	Observable production behavior at its owning boundary.
tools/canoe-bootmgr/tests/config_recovery.rs::bls_only_current_config_never_revives_previous_managed_entries	tools/canoe-bootmgr/tests/config_recovery.rs:7	gbl_root_canoe	canoe-bootmgr	Rust config/CLI boundary	Mounted boot-root configuration and selected-file changes: bls only current config never revives previous managed entries.	keep	tools/canoe-bootmgr/tests/config_recovery.rs	Observable production behavior at its owning boundary.
tools/canoe-bootmgr/tests/config_recovery.rs::fallback_does_not_hide_unsafe_paths_or_failed_previous_publication	tools/canoe-bootmgr/tests/config_recovery.rs:59	gbl_root_canoe	canoe-bootmgr	Rust config/CLI boundary	Mounted boot-root configuration and selected-file changes: fallback does not hide unsafe paths or failed previous publication.	keep	tools/canoe-bootmgr/tests/config_recovery.rs	Observable production behavior at its owning boundary.
tools/canoe-bootmgr/tests/config_recovery.rs::interrupted_saves_use_validated_previous_and_never_overwrite_it_with_bad_current	tools/canoe-bootmgr/tests/config_recovery.rs:23	gbl_root_canoe	canoe-bootmgr	Rust config/CLI boundary	Mounted boot-root configuration and selected-file changes: interrupted saves use validated previous and never overwrite it with bad current.	keep	tools/canoe-bootmgr/tests/config_recovery.rs	Observable production behavior at its owning boundary.
tools/canoe-bootmgr/tests/confined.rs::refuses_symlinks_and_keeps_writes_bound_to_the_opened_root	tools/canoe-bootmgr/tests/confined.rs:33	gbl_root_canoe	canoe-bootmgr	Rust config/CLI boundary	Mounted boot-root configuration and selected-file changes: refuses symlinks and keeps writes bound to the opened root.	keep	tools/canoe-bootmgr/tests/confined.rs	Observable production behavior at its owning boundary.
tools/canoe-bootmgr/tests/confined.rs::refuses_traversal_nonreplacement_and_oversized_files	tools/canoe-bootmgr/tests/confined.rs:75	gbl_root_canoe	canoe-fs	Rust filesystem primitive	Mounted boot-root configuration and selected-file changes: refuses traversal nonreplacement and oversized files.	move	tools/canoe-fs/tests/confined.rs	Only calls re-exported canoe_fs::confined; no boot-manager contract is involved.
tools/canoe-bootmgr/tests/confined.rs::resolves_one_case_variant_and_rejects_ambiguous_or_aliased_names	tools/canoe-bootmgr/tests/confined.rs:10	gbl_root_canoe	canoe-bootmgr	Rust config/CLI boundary	Mounted boot-root configuration and selected-file changes: resolves one case variant and rejects ambiguous or aliased names.	keep	tools/canoe-bootmgr/tests/confined.rs	Observable production behavior at its owning boundary.
tools/canoe-bootmgr/tests/mounted_cli.rs::malformed_entry_leaves_existing_configuration_unchanged	tools/canoe-bootmgr/tests/mounted_cli.rs:61	gbl_root_canoe	canoe-bootmgr	Rust config/CLI boundary	Mounted boot-root configuration and selected-file changes: malformed entry leaves existing configuration unchanged.	keep	tools/canoe-bootmgr/tests/mounted_cli.rs	Observable production behavior at its owning boundary.
tools/canoe-bootmgr/tests/mounted_cli.rs::mounted_entry_commands_need_no_device_or_deployment_evidence	tools/canoe-bootmgr/tests/mounted_cli.rs:14	gbl_root_canoe	canoe-bootmgr	Rust config/CLI boundary	Mounted boot-root configuration and selected-file changes: mounted entry commands need no device or deployment evidence.	keep	tools/canoe-bootmgr/tests/mounted_cli.rs	Observable production behavior at its owning boundary.
tools/canoe-bootmgr/tests/mounted_cli.rs::no_replace_publication_preserves_existing_destination	tools/canoe-bootmgr/tests/mounted_cli.rs:102	gbl_root_canoe	canoe-bootmgr	Rust config/CLI boundary	Mounted boot-root configuration and selected-file changes: no replace publication preserves existing destination.	keep	tools/canoe-bootmgr/tests/mounted_cli.rs	Observable production behavior at its owning boundary.
tools/canoe-bootmgr/tests/stages.rs::caller_owned_stage_survives_close_and_publishes_through_retained_parent	tools/canoe-bootmgr/tests/stages.rs:4	gbl_root_canoe	canoe-fs	Rust filesystem primitive	Mounted boot-root configuration and selected-file changes: caller owned stage survives close and publishes through retained parent.	move	tools/canoe-fs/tests/stages.rs	Only calls re-exported canoe_fs::confined; no boot-manager contract is involved.
tools/canoe-bootmgr/tests/stages.rs::lost_empty_creation_is_not_implicitly_adopted	tools/canoe-bootmgr/tests/stages.rs:24	gbl_root_canoe	canoe-fs	Rust filesystem primitive	Mounted boot-root configuration and selected-file changes: lost empty creation is not implicitly adopted.	move	tools/canoe-fs/tests/stages.rs	Only calls re-exported canoe_fs::confined; no boot-manager contract is involved.
tools/canoe-bootmgr/tests/stages.rs::replacement_stage_is_not_published_or_removed	tools/canoe-bootmgr/tests/stages.rs:38	gbl_root_canoe	canoe-fs	Rust filesystem primitive	Mounted boot-root configuration and selected-file changes: replacement stage is not published or removed.	move	tools/canoe-fs/tests/stages.rs	Only calls re-exported canoe_fs::confined; no boot-manager contract is involved.
tools/canoe-ext4/tests/run.sh::explicit_journal_recovery	tools/canoe-ext4/tests/run.sh:1	gbl_root_canoe	retired canoe-ext4 helper	Archived native/Wine qualification	Historical native libext2fs helper: explicit journal recovery.	keep	tools/canoe-ext4/tests/run.sh	Already excluded from release and default checks. Does not qualify the Rust browser filesystem; no new cases here.
tools/canoe-ext4/tests/run.sh::feature_matrix_file_operations	tools/canoe-ext4/tests/run.sh:1	gbl_root_canoe	retired canoe-ext4 helper	Archived native/Wine qualification	Historical native libext2fs helper: feature matrix file operations.	keep	tools/canoe-ext4/tests/run.sh	Already excluded from release and default checks. Does not qualify the Rust browser filesystem; no new cases here.
tools/canoe-ext4/tests/run.sh::mounted_or_locked_source_refusal	tools/canoe-ext4/tests/run.sh:1	gbl_root_canoe	retired canoe-ext4 helper	Archived native/Wine qualification	Historical native libext2fs helper: mounted or locked source refusal.	keep	tools/canoe-ext4/tests/run.sh	Already excluded from release and default checks. Does not qualify the Rust browser filesystem; no new cases here.
tools/canoe-ext4/tests/run.sh::unknown_features_and_path_errors	tools/canoe-ext4/tests/run.sh:1	gbl_root_canoe	retired canoe-ext4 helper	Archived native/Wine qualification	Historical native libext2fs helper: unknown features and path errors.	keep	tools/canoe-ext4/tests/run.sh	Already excluded from release and default checks. Does not qualify the Rust browser filesystem; no new cases here.
tools/canoe-ext4/tests/run.sh::windows_wine_recovery_and_binary_streams	tools/canoe-ext4/tests/run.sh:1	gbl_root_canoe	retired canoe-ext4 helper	Archived native/Wine qualification	Historical native libext2fs helper: windows wine recovery and binary streams.	keep	tools/canoe-ext4/tests/run.sh	Already excluded from release and default checks. Does not qualify the Rust browser filesystem; no new cases here.
